audio_filepath mos
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-02-01-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-02-02-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-01-02-22.wav 3.40
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-01-01-22.wav 3.40
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-01-01-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-01-02-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-02-02-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-02-01-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-02-02-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-01-02-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-01-02-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-01-01-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-02-02-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-02-01-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-01-01-22.wav 3.40
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-01-02-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-01-01-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-02-01-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-02-02-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-02-02-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-02-01-22.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-01-01-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-01-02-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-02-02-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-01-02-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-02-02-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-02-01-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-01-01-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-01-02-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-01-02-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-01-01-22.wav 3.40
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-02-01-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-02-02-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-01-01-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-02-01-22.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-02-02-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-02-01-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-01-01-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-01-02-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-02-02-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-08-01-01-01-14.wav 3.84
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-08-02-02-01-14.wav 3.54
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-04-02-02-02-14.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-07-02-02-01-14.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-07-01-01-01-14.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-04-01-01-02-14.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-06-02-01-02-14.wav 3.64
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-05-02-01-01-14.wav 3.64
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-05-01-02-01-14.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-06-01-02-02-14.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-01-01-02-02-14.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-02-01-02-01-14.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-02-02-01-01-14.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-03-01-01-02-14.wav 3.64
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-03-02-02-02-14.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-02-01-01-02-14.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-01-01-01-01-14.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-02-02-02-02-14.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-03-01-02-01-14.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-03-02-01-01-14.wav 3.64
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-08-01-02-02-14.wav 3.54
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-08-02-01-02-14.wav 3.84
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-07-02-01-02-14.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-04-02-01-01-14.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-04-01-02-01-14.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-07-01-02-02-14.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-05-02-02-02-14.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-06-02-02-01-14.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-06-01-01-01-14.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-05-01-01-02-14.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-03-02-02-01-14.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-03-01-01-01-14.wav 3.64
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-02-02-01-02-14.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-02-01-02-02-14.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-01-01-02-01-14.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-08-02-02-02-14.wav 3.54
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-08-01-01-02-14.wav 3.84
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-06-01-02-01-14.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-05-01-02-02-14.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-05-02-01-02-14.wav 3.64
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-06-02-01-01-14.wav 3.64
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-04-01-01-01-14.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-07-01-01-02-14.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-07-02-02-02-14.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-04-02-02-01-14.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-08-02-01-01-14.wav 3.84
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-08-01-02-01-14.wav 3.54
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-05-01-01-01-14.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-06-01-01-02-14.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-06-02-02-02-14.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-05-02-02-01-14.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-07-01-02-01-14.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-04-01-02-02-14.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-04-02-01-02-14.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-07-02-01-01-14.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-03-02-01-02-14.wav 3.64
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-03-01-02-02-14.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-02-02-02-01-14.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-01-01-01-02-14.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_14/03-01-02-01-01-01-14.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-03-02-02-02-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-03-01-01-02-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-02-02-01-01-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-01-01-02-02-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-02-01-02-01-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-08-02-02-01-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-08-01-01-01-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-05-01-02-01-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-06-01-02-02-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-06-02-01-02-13.wav 3.74
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-05-02-01-01-13.wav 3.74
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-07-01-01-01-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-04-01-01-02-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-04-02-02-02-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-07-02-02-01-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-08-02-01-02-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-08-01-02-02-13.wav 4.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-06-01-01-01-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-05-01-01-02-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-05-02-02-02-13.wav 3.42
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-06-02-02-01-13.wav 3.42
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-04-01-02-01-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-07-01-02-02-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-07-02-01-02-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-04-02-01-01-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-03-02-01-01-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-03-01-02-01-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-02-02-02-02-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-02-01-01-02-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-01-01-01-01-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-08-01-01-02-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-08-02-02-02-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-07-02-02-02-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-04-02-02-01-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-04-01-01-01-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-07-01-01-02-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-05-02-01-02-13.wav 3.74
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-06-02-01-01-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-06-01-02-01-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-05-01-02-02-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-02-01-02-02-13.wav 4.25
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-01-01-02-01-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-02-02-01-02-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-03-01-01-01-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-03-02-02-01-13.wav 3.42
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-01-01-01-02-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-02-01-01-01-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-02-02-02-01-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-03-01-02-02-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-03-02-01-02-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-08-01-02-01-13.wav 4.32
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-08-02-01-01-13.wav 4.12
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-04-02-01-02-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-07-02-01-01-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-07-01-02-01-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-04-01-02-02-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-06-02-02-02-13.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-05-02-02-01-13.wav 3.42
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-05-01-01-01-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_13/03-01-06-01-01-02-13.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-08-02-01-01-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-08-01-02-01-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-05-01-01-01-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-06-01-01-02-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-06-02-02-02-09.wav 3.41
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-05-02-02-01-09.wav 3.27
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-07-01-02-01-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-04-01-02-02-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-04-02-01-02-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-07-02-01-01-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-03-02-01-02-09.wav 3.49
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-03-01-02-02-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-02-02-02-01-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-01-01-01-02-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-02-01-01-01-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-03-02-02-01-09.wav 3.27
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-03-01-01-01-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-02-02-01-02-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-02-01-02-02-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-01-01-02-01-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-08-02-02-02-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-08-01-01-02-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-06-01-02-01-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-05-01-02-02-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-05-02-01-02-09.wav 3.49
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-06-02-01-01-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-04-01-01-01-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-07-01-01-02-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-07-02-02-02-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-04-02-02-01-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-02-01-01-02-09.wav 3.83
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-01-01-01-01-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-02-02-02-02-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-03-01-02-01-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-03-02-01-01-09.wav 3.49
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-08-01-02-02-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-08-02-01-02-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-07-02-01-02-09.wav 3.38
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-04-02-01-01-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-04-01-02-01-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-07-01-02-02-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-05-02-02-02-09.wav 3.27
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-06-02-02-01-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-06-01-01-01-09.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-05-01-01-02-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-08-01-01-01-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-08-02-02-01-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-04-02-02-02-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-07-02-02-01-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-07-01-01-01-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-04-01-01-02-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-06-02-01-02-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-05-02-01-01-09.wav 3.49
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-05-01-02-01-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-06-01-02-02-09.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-01-01-02-02-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-02-01-02-01-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-02-02-01-01-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-03-01-01-02-09.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_09/03-01-03-02-02-02-09.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-02-02-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-01-01-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-02-01-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-01-02-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-01-01-02-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-08-02-02-01-07.wav 3.17
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-08-01-01-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-06-01-02-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-05-01-02-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-05-02-01-01-07.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-06-02-01-02-07.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-04-01-01-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-07-01-01-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-07-02-02-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-04-02-02-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-08-02-01-02-07.wav 3.09
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-08-01-02-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-05-01-01-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-06-01-01-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-06-02-02-01-07.wav 3.17
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-05-02-02-02-07.wav 3.17
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-07-01-02-02-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-04-01-02-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-04-02-01-01-07.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_07/03-01-07-02-01-02-07.wav 2.93
