audio_filepath mos
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-05-02-01-02-13.wav 3.56
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-06-02-01-01-13.wav 3.02
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-06-01-02-01-13.wav 3.80
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-05-01-02-02-13.wav 3.96
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-02-01-02-02-13.wav 2.58
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-01-01-02-01-13.wav 2.82
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-02-02-01-02-13.wav 3.78
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-03-01-01-01-13.wav 2.88
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-03-02-02-01-13.wav 3.70
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-01-01-01-02-13.wav 3.31
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-02-01-01-01-13.wav 2.14
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-02-02-02-01-13.wav 3.06
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-03-01-02-02-13.wav 2.52
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-03-02-01-02-13.wav 3.97
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-08-01-02-01-13.wav 2.80
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-08-02-01-01-13.wav 4.19
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-04-02-01-02-13.wav 3.19
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-07-02-01-01-13.wav 2.51
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-07-01-02-01-13.wav 2.38
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-04-01-02-02-13.wav 2.63
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-06-02-02-02-13.wav 2.46
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-05-02-02-01-13.wav 3.60
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-05-01-01-01-13.wav 3.07
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-06-01-01-02-13.wav 2.20
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-08-02-01-01-09.wav 2.97
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-08-01-02-01-09.wav 1.77
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-05-01-01-01-09.wav 2.32
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-06-01-01-02-09.wav 1.69
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-06-02-02-02-09.wav 3.29
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-05-02-02-01-09.wav 3.09
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-07-01-02-01-09.wav 1.54
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-04-01-02-02-09.wav 1.71
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-04-02-01-02-09.wav 1.72
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-07-02-01-01-09.wav 1.99
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-03-02-01-02-09.wav 4.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-03-01-02-02-09.wav 2.58
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-02-02-02-01-09.wav 2.00
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-01-01-01-02-09.wav 2.23
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-02-01-01-01-09.wav 1.72
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-03-02-02-01-09.wav 4.47
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-03-01-01-01-09.wav 2.18
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-02-02-01-02-09.wav 1.67
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-02-01-02-02-09.wav 1.88
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-01-01-02-01-09.wav 2.02
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-08-02-02-02-09.wav 2.13
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-08-01-01-02-09.wav 2.01
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-06-01-02-01-09.wav 1.89
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-05-01-02-02-09.wav 2.65
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-05-02-01-02-09.wav 2.98
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-06-02-01-01-09.wav 2.28
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-04-01-01-01-09.wav 1.64
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-07-01-01-02-09.wav 1.56
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-07-02-02-02-09.wav 2.44
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-04-02-02-01-09.wav 2.08
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-02-01-01-02-09.wav 1.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-01-01-01-01-09.wav 1.84
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-02-02-02-02-09.wav 1.49
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-03-01-02-01-09.wav 1.68
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-03-02-01-01-09.wav 4.07
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-08-01-02-02-09.wav 1.62
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-08-02-01-02-09.wav 2.63
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-07-02-01-02-09.wav 2.27
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-04-02-01-01-09.wav 2.03
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-04-01-02-01-09.wav 1.87
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-07-01-02-02-09.wav 2.06
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-05-02-02-02-09.wav 2.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-06-02-02-01-09.wav 2.90
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-06-01-01-01-09.wav 1.63
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-05-01-01-02-09.wav 2.67
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-08-01-01-01-09.wav 1.40
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-08-02-02-01-09.wav 2.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-04-02-02-02-09.wav 1.61
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-07-02-02-01-09.wav 2.67
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-07-01-01-01-09.wav 1.58
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-04-01-01-02-09.wav 1.68
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-06-02-01-02-09.wav 1.96
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-05-02-01-01-09.wav 3.75
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-05-01-02-01-09.wav 2.79
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-06-01-02-02-09.wav 1.78
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-01-01-02-02-09.wav 1.72
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-02-01-02-01-09.wav 2.13
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-02-02-01-01-09.wav 1.67
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-03-01-01-02-09.wav 1.86
/ds/audio/Audio_Speech_Actors_01-24/Actor_09/03-01-03-02-02-02-09.wav 4.63
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-03-02-02-02-07.wav 3.50
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-03-01-01-02-07.wav 2.31
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-02-02-01-01-07.wav 2.24
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-02-01-02-01-07.wav 2.14
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-01-01-02-02-07.wav 2.02
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-08-02-02-01-07.wav 3.09
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-08-01-01-01-07.wav 3.47
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-06-01-02-02-07.wav 3.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-05-01-02-01-07.wav 2.94
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-05-02-01-01-07.wav 4.06
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-06-02-01-02-07.wav 3.46
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-04-01-01-02-07.wav 2.37
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-07-01-01-01-07.wav 2.12
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-07-02-02-01-07.wav 2.29
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-04-02-02-02-07.wav 3.04
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-08-02-01-02-07.wav 2.77
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-08-01-02-02-07.wav 2.85
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-05-01-01-02-07.wav 2.96
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-06-01-01-01-07.wav 3.04
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-06-02-02-01-07.wav 3.75
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-05-02-02-02-07.wav 3.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-07-01-02-02-07.wav 2.78
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-04-01-02-01-07.wav 2.46
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-04-02-01-01-07.wav 3.45
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-07-02-01-02-07.wav 3.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-03-02-01-01-07.wav 3.14
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-03-01-02-01-07.wav 2.61
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-02-02-02-02-07.wav 2.41
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-01-01-01-01-07.wav 2.41
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-02-01-01-02-07.wav 2.06
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-08-01-01-02-07.wav 2.99
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-08-02-02-02-07.wav 3.16
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-04-02-02-01-07.wav 2.27
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-07-02-02-02-07.wav 3.35
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-07-01-01-02-07.wav 3.05
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-04-01-01-01-07.wav 2.61
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-06-02-01-01-07.wav 4.03
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-05-02-01-02-07.wav 3.13
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-05-01-02-02-07.wav 3.19
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-06-01-02-01-07.wav 2.75
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-01-01-02-01-07.wav 2.38
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-02-01-02-02-07.wav 2.44
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-02-02-01-02-07.wav 2.41
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-03-01-01-01-07.wav 2.51
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-03-02-02-01-07.wav 2.50
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-02-01-01-01-07.wav 2.23
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-01-01-01-02-07.wav 2.71
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-02-02-02-01-07.wav 2.45
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-03-01-02-02-07.wav 2.61
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-03-02-01-02-07.wav 3.70
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-08-01-02-01-07.wav 3.37
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-08-02-01-01-07.wav 3.33
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-07-02-01-01-07.wav 4.24
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-04-02-01-02-07.wav 3.13
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-04-01-02-02-07.wav 2.73
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-07-01-02-01-07.wav 2.74
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-05-02-02-01-07.wav 4.40
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-06-02-02-02-07.wav 4.38
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-06-01-01-02-07.wav 2.80
/ds/audio/Audio_Speech_Actors_01-24/Actor_07/03-01-05-01-01-01-07.wav 3.27
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-01-01-02-02-06.wav 2.82
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-02-01-02-01-06.wav 2.67
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-02-02-01-01-06.wav 1.97
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-03-01-01-02-06.wav 3.05
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-03-02-02-02-06.wav 4.12
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-08-01-01-01-06.wav 3.22
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-08-02-02-01-06.wav 2.65
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-04-02-02-02-06.wav 3.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-07-02-02-01-06.wav 3.30
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-07-01-01-01-06.wav 1.79
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-04-01-01-02-06.wav 2.14
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-06-02-01-02-06.wav 4.61
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-05-02-01-01-06.wav 4.36
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-05-01-02-01-06.wav 3.09
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-06-01-02-02-06.wav 2.21
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-08-01-02-02-06.wav 3.12
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-08-02-01-02-06.wav 4.00
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-07-02-01-02-06.wav 3.93
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-04-02-01-01-06.wav 2.87
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-04-01-02-01-06.wav 3.16
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-07-01-02-02-06.wav 2.64
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-05-02-02-02-06.wav 3.05
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-06-02-02-01-06.wav 4.38
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-06-01-01-01-06.wav 2.20
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-05-01-01-02-06.wav 2.75
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-02-01-01-02-06.wav 2.16
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-01-01-01-01-06.wav 2.66
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-02-02-02-02-06.wav 2.43
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-03-01-02-01-06.wav 2.83
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-03-02-01-01-06.wav 4.65
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-08-02-02-02-06.wav 3.06
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-08-01-01-02-06.wav 2.63
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-06-01-02-01-06.wav 2.24
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-05-01-02-02-06.wav 2.88
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-05-02-01-02-06.wav 3.43
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-06-02-01-01-06.wav 4.84
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-04-01-01-01-06.wav 2.01
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-07-01-01-02-06.wav 1.82
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-07-02-02-02-06.wav 2.44
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-04-02-02-01-06.wav 1.90
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-03-02-02-01-06.wav 3.42
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-03-01-01-01-06.wav 3.23
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-02-02-01-02-06.wav 2.03
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-02-01-02-02-06.wav 2.58
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-01-01-02-01-06.wav 2.45
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-03-02-01-02-06.wav 4.34
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-03-01-02-02-06.wav 2.83
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-02-02-02-01-06.wav 2.66
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-01-01-01-02-06.wav 2.19
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-02-01-01-01-06.wav 1.92
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-08-02-01-01-06.wav 2.99
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-08-01-02-01-06.wav 2.91
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-05-01-01-01-06.wav 3.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-06-01-01-02-06.wav 2.88
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-06-02-02-02-06.wav 4.74
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-05-02-02-01-06.wav 4.51
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-07-01-02-01-06.wav 1.81
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-04-01-02-02-06.wav 2.24
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-04-02-01-02-06.wav 2.40
/ds/audio/Audio_Speech_Actors_01-24/Actor_06/03-01-07-02-01-01-06.wav 2.70
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-08-02-02-01-01.wav 4.35
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-08-01-01-01-01.wav 2.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-05-01-02-01-01.wav 4.33
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-06-01-02-02-01.wav 3.07
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-06-02-01-02-01.wav 4.01
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-05-02-01-01-01.wav 2.66
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-07-01-01-01-01.wav 2.89
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-04-01-01-02-01.wav 2.87
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-04-02-02-02-01.wav 4.36
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-07-02-02-01-01.wav 4.54
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-03-02-02-02-01.wav 4.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-03-01-01-02-01.wav 3.90
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-02-02-01-01-01.wav 2.75
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-01-01-02-02-01.wav 3.79
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-02-01-02-01-01.wav 2.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-03-02-01-01-01.wav 4.36
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-03-01-02-01-01.wav 2.87
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-02-02-02-02-01.wav 2.60
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-02-01-01-02-01.wav 2.44
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-01-01-01-01-01.wav 3.14
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-08-02-01-02-01.wav 4.42
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-08-01-02-02-01.wav 3.57
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-06-01-01-01-01.wav 4.18
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-05-01-01-02-01.wav 4.00
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-05-02-02-02-01.wav 3.37
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-06-02-02-01-01.wav 4.66
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-04-01-02-01-01.wav 2.71
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-07-01-02-02-01.wav 2.59
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-07-02-01-02-01.wav 3.81
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-04-02-01-01-01.wav 3.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-02-01-02-02-01.wav 2.58
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-01-01-02-01-01.wav 3.10
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-02-02-01-02-01.wav 2.66
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-03-01-01-01-01.wav 3.87
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-03-02-02-01-01.wav 4.33
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-08-01-01-02-01.wav 3.34
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-08-02-02-02-01.wav 4.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-07-02-02-02-01.wav 3.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-04-02-02-01-01.wav 4.21
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-04-01-01-01-01.wav 3.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-07-01-01-02-01.wav 2.61
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-05-02-01-02-01.wav 4.32
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-06-02-01-01-01.wav 4.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-06-01-02-01-01.wav 4.42
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-05-01-02-02-01.wav 4.35
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-08-01-02-01-01.wav 2.65
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-08-02-01-01-01.wav 3.71
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-04-02-01-02-01.wav 4.05
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-07-02-01-01-01.wav 4.32
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-07-01-02-01-01.wav 2.58
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-04-01-02-02-01.wav 3.21
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-06-02-02-02-01.wav 4.01
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-05-02-02-01-01.wav 3.83
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-05-01-01-01-01.wav 3.93
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-06-01-01-02-01.wav 4.30
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-01-01-01-02-01.wav 3.19
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-02-01-01-01-01.wav 2.63
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-02-02-02-01-01.wav 2.42
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-03-01-02-02-01.wav 2.61
/ds/audio/Audio_Speech_Actors_01-24/Actor_01/03-01-03-02-01-02-01.wav 4.28
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-08-01-02-01-08.wav 3.75
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-08-02-01-01-08.wav 1.94
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-07-02-01-01-08.wav 3.45
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-04-02-01-02-08.wav 2.08
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-04-01-02-02-08.wav 1.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-07-01-02-01-08.wav 3.73
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-05-02-02-01-08.wav 4.51
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-06-02-02-02-08.wav 4.72
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-06-01-01-02-08.wav 3.14
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-05-01-01-01-08.wav 4.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-02-01-01-01-08.wav 2.25
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-01-01-01-02-08.wav 2.52
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-02-02-02-01-08.wav 1.69
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-03-01-02-02-08.wav 4.05
/ds/audio/Audio_Speech_Actors_01-24/Actor_08/03-01-03-02-01-02-08.wav 3.83
