audio_filepath mos
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000101.wav 2.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000103.wav 2.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000105.wav 3.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000109.wav 3.55
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000116.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000118.wav 2.73
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000120.wav 2.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000123.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000127.wav 2.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000131.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000135.wav 2.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000137.wav 2.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000139.wav 2.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000141.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000143.wav 3.37
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000147.wav 2.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000149.wav 3.24
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000151.wav 2.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000153.wav 2.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000155.wav 2.51
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000157.wav 2.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000159.wav 2.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000163.wav 2.47
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000165.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000167.wav 2.52
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000177.wav 2.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000187.wav 2.47
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000189.wav 2.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000191.wav 2.67
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000193.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000195.wav 3.35
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000197.wav 2.81
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000201.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000203.wav 3.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000205.wav 3.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000207.wav 2.94
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000209.wav 3.22
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000211.wav 1.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000215.wav 2.80
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000219.wav 2.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000221.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000223.wav 2.29
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000000.wav 2.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000002.wav 3.61
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000004.wav 3.81
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000006.wav 3.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000014.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000016.wav 2.40
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000022.wav 3.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000026.wav 3.19
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000028.wav 3.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000030.wav 3.24
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000032.wav 3.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000034.wav 2.68
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000036.wav 2.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000038.wav 2.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000044.wav 3.48
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000050.wav 3.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000052.wav 3.70
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000054.wav 3.29
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000056.wav 3.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000058.wav 3.67
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000060.wav 3.30
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000062.wav 2.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000064.wav 3.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000068.wav 4.09
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000072.wav 3.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000078.wav 3.30
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000080.wav 2.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000084.wav 3.04
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000086.wav 3.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000090.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000096.wav 3.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000098.wav 1.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000102.wav 2.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000104.wav 1.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000110.wav 3.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000116.wav 2.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000118.wav 2.80
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000120.wav 3.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000122.wav 3.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000128.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000130.wav 3.21
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000132.wav 3.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000134.wav 3.37
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000140.wav 3.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000142.wav 3.73
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000144.wav 3.38
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000146.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000148.wav 3.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000156.wav 3.46
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000158.wav 2.23
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000160.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000162.wav 3.34
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000164.wav 3.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000166.wav 2.82
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000172.wav 2.14
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000174.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000176.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000178.wav 3.65
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000190.wav 2.71
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000194.wav 3.22
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000196.wav 2.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000200.wav 3.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000003.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000005.wav 3.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000007.wav 2.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000009.wav 3.14
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000011.wav 3.67
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000017.wav 3.47
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000019.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000021.wav 2.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000033.wav 3.48
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000045.wav 3.53
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000047.wav 2.81
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000059.wav 2.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000065.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000089.wav 2.51
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000097.wav 3.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000099.wav 2.81
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000101.wav 3.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000107.wav 2.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000111.wav 2.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000117.wav 3.04
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000119.wav 2.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000121.wav 3.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000125.wav 3.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000131.wav 2.30
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000137.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000143.wav 2.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000149.wav 3.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000153.wav 2.54
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000161.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000163.wav 2.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000167.wav 3.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000169.wav 3.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000171.wav 2.67
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000173.wav 2.80
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000181.wav 3.21
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000187.wav 2.55
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000193.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000195.wav 3.23
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C08-000000199.wav 3.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000001.wav 1.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000003.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000007.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000011.wav 2.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000013.wav 1.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000015.wav 3.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000019.wav 3.29
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000021.wav 2.73
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000027.wav 2.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000029.wav 2.51
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000031.wav 3.24
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000033.wav 2.73
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000035.wav 3.09
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000041.wav 3.23
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000043.wav 2.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000047.wav 3.13
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000053.wav 3.82
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000061.wav 3.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000063.wav 2.92
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000065.wav 2.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000071.wav 3.19
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000073.wav 2.68
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000079.wav 2.66
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000081.wav 3.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000087.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000002.wav 3.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000004.wav 3.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000006.wav 3.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000008.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000010.wav 2.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000012.wav 3.22
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000016.wav 3.48
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000022.wav 3.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000024.wav 3.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000032.wav 3.45
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000038.wav 3.48
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000040.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000042.wav 3.29
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000044.wav 2.54
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000046.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000048.wav 3.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000052.wav 3.02
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000056.wav 3.46
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000058.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000060.wav 3.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000062.wav 4.02
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000066.wav 3.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000068.wav 2.94
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000070.wav 3.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000072.wav 3.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000074.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000076.wav 3.35
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000078.wav 3.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000082.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000084.wav 3.04
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000088.wav 3.23
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C10-000000094.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000002.wav 2.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000004.wav 2.52
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000006.wav 2.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000008.wav 2.55
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000010.wav 2.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000014.wav 2.47
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000016.wav 2.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000018.wav 2.22
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000020.wav 2.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000022.wav 2.92
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000024.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000026.wav 2.24
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000028.wav 3.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000030.wav 3.02
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000034.wav 3.53
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000036.wav 3.61
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000038.wav 2.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000040.wav 2.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000042.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000044.wav 2.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000046.wav 2.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000048.wav 2.51
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000050.wav 2.46
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000052.wav 2.37
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000054.wav 2.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000060.wav 2.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000062.wav 2.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000064.wav 2.66
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000071.wav 2.33
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000073.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000075.wav 2.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000081.wav 2.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000083.wav 2.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000085.wav 2.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000003.wav 2.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000015.wav 3.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000019.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000031.wav 3.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000055.wav 2.59
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000057.wav 3.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C19-000000076.wav 3.04
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000004.wav 3.04
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000006.wav 3.70
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000008.wav 2.40
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000012.wav 3.53
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000020.wav 3.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000026.wav 2.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000038.wav 3.14
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000040.wav 3.61
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000048.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000050.wav 2.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000062.wav 2.49
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000066.wav 2.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000070.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000074.wav 2.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000078.wav 3.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000080.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000082.wav 3.30
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000084.wav 3.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000094.wav 3.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000102.wav 3.13
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000108.wav 3.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000114.wav 2.73
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000118.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000132.wav 2.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000134.wav 3.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000136.wav 3.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000138.wav 3.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000148.wav 3.67
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000150.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000158.wav 2.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C20-000000162.wav 3.74
