audio_filepath mos
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-02-01-22.wav 3.26
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-02-02-22.wav 4.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-01-02-22.wav 2.43
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-01-01-22.wav 2.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-01-01-22.wav 3.51
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-01-02-22.wav 3.10
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-02-02-22.wav 3.07
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-02-01-22.wav 3.93
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-02-02-22.wav 2.99
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-01-02-22.wav 2.18
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-01-02-22.wav 3.30
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-01-01-22.wav 3.07
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-02-02-22.wav 4.35
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-02-01-22.wav 2.83
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-01-01-22.wav 2.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-01-02-22.wav 2.90
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-01-01-22.wav 2.94
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-02-01-22.wav 3.37
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-02-02-22.wav 3.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-02-02-22.wav 2.71
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-02-01-22.wav 2.74
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-01-01-22.wav 2.88
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-01-02-22.wav 2.80
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-02-02-22.wav 2.48
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-01-02-22.wav 2.71
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-02-02-22.wav 2.93
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-02-01-22.wav 2.25
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-01-01-22.wav 2.45
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-01-02-22.wav 3.13
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-01-02-22.wav 2.13
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-01-01-22.wav 2.39
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-02-01-22.wav 3.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-02-02-22.wav 3.38
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-01-01-22.wav 2.78
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-02-01-22.wav 2.74
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-02-02-22.wav 3.27
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-02-01-22.wav 4.27
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-01-01-22.wav 4.26
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-01-02-22.wav 3.07
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-02-02-22.wav 3.10
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-08-01-01-01-14.wav 3.46
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-08-02-02-01-14.wav 3.18
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-04-02-02-02-14.wav 3.37
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-07-02-02-01-14.wav 3.64
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-07-01-01-01-14.wav 2.71
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-04-01-01-02-14.wav 2.76
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-06-02-01-02-14.wav 2.69
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-05-02-01-01-14.wav 2.06
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-05-01-02-01-14.wav 2.84
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-06-01-02-02-14.wav 2.94
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-01-01-02-02-14.wav 2.92
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-02-01-02-01-14.wav 3.56
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-02-02-01-01-14.wav 2.93
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-03-01-01-02-14.wav 1.69
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-03-02-02-02-14.wav 3.38
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-02-01-01-02-14.wav 3.44
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-01-01-01-01-14.wav 3.89
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-02-02-02-02-14.wav 3.67
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-03-01-02-01-14.wav 2.55
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-03-02-01-01-14.wav 2.62
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-08-01-02-02-14.wav 2.38
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-08-02-01-02-14.wav 2.72
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-07-02-01-02-14.wav 1.84
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-04-02-01-01-14.wav 2.80
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-04-01-02-01-14.wav 3.48
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-07-01-02-02-14.wav 2.63
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-05-02-02-02-14.wav 2.26
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-06-02-02-01-14.wav 2.07
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-06-01-01-01-14.wav 3.83
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-05-01-01-02-14.wav 2.84
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-03-02-02-01-14.wav 2.03
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-03-01-01-01-14.wav 1.82
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-02-02-01-02-14.wav 3.56
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-02-01-02-02-14.wav 3.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-01-01-02-01-14.wav 3.54
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-08-02-02-02-14.wav 3.94
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-08-01-01-02-14.wav 3.18
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-06-01-02-01-14.wav 2.82
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-05-01-02-02-14.wav 2.29
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-05-02-01-02-14.wav 2.89
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-06-02-01-01-14.wav 2.33
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-04-01-01-01-14.wav 3.13
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-07-01-01-02-14.wav 2.85
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-07-02-02-02-14.wav 2.72
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-04-02-02-01-14.wav 2.83
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-08-02-01-01-14.wav 3.97
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-08-01-02-01-14.wav 2.78
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-05-01-01-01-14.wav 2.01
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-06-01-01-02-14.wav 3.84
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-06-02-02-02-14.wav 3.76
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-05-02-02-01-14.wav 1.41
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-07-01-02-01-14.wav 4.17
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-04-01-02-02-14.wav 3.62
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-04-02-01-02-14.wav 2.90
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-07-02-01-01-14.wav 2.96
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-03-02-01-02-14.wav 2.45
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-03-01-02-02-14.wav 2.46
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-02-02-02-01-14.wav 3.64
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-01-01-01-02-14.wav 3.83
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_14/03-01-02-01-01-01-14.wav 3.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-03-02-02-02-13.wav 2.73
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-03-01-01-02-13.wav 3.32
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-02-02-01-01-13.wav 3.35
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-01-01-02-02-13.wav 3.32
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-02-01-02-01-13.wav 3.43
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-08-02-02-01-13.wav 3.25
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-08-01-01-01-13.wav 3.19
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-05-01-02-01-13.wav 3.18
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-06-01-02-02-13.wav 3.27
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-06-02-01-02-13.wav 2.62
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-05-02-01-01-13.wav 2.39
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-07-01-01-01-13.wav 3.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-04-01-01-02-13.wav 2.99
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-04-02-02-02-13.wav 3.87
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-07-02-02-01-13.wav 3.06
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-08-02-01-02-13.wav 3.32
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-08-01-02-02-13.wav 3.01
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-06-01-01-01-13.wav 3.67
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-05-01-01-02-13.wav 3.70
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-05-02-02-02-13.wav 2.79
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-06-02-02-01-13.wav 3.21
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-04-01-02-01-13.wav 2.95
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-07-01-02-02-13.wav 3.00
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-07-02-01-02-13.wav 3.49
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-04-02-01-01-13.wav 3.41
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-03-02-01-01-13.wav 2.77
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-03-01-02-01-13.wav 2.99
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-02-02-02-02-13.wav 3.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-02-01-01-02-13.wav 3.40
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-01-01-01-01-13.wav 3.21
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-08-01-01-02-13.wav 3.06
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-08-02-02-02-13.wav 3.13
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-07-02-02-02-13.wav 3.05
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-04-02-02-01-13.wav 3.08
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-04-01-01-01-13.wav 3.14
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-07-01-01-02-13.wav 3.33
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-05-02-01-02-13.wav 2.82
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-06-02-01-01-13.wav 3.02
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-06-01-02-01-13.wav 3.17
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-05-01-02-02-13.wav 2.87
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-02-01-02-02-13.wav 3.87
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-01-01-02-01-13.wav 3.30
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-02-02-01-02-13.wav 3.50
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-03-01-01-01-13.wav 3.67
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-03-02-02-01-13.wav 2.92
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-01-01-01-02-13.wav 2.94
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-02-01-01-01-13.wav 3.45
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-02-02-02-01-13.wav 4.09
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-03-01-02-02-13.wav 3.08
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-03-02-01-02-13.wav 3.39
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-08-01-02-01-13.wav 3.35
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-08-02-01-01-13.wav 2.96
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-04-02-01-02-13.wav 3.24
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-07-02-01-01-13.wav 3.66
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-07-01-02-01-13.wav 3.25
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-04-01-02-02-13.wav 3.35
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-06-02-02-02-13.wav 3.33
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-05-02-02-01-13.wav 1.88
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-05-01-01-01-13.wav 3.49
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_13/03-01-06-01-01-02-13.wav 2.97
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-08-02-01-01-09.wav 2.79
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-08-01-02-01-09.wav 3.06
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-05-01-01-01-09.wav 3.85
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-06-01-01-02-09.wav 3.11
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-06-02-02-02-09.wav 2.76
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-05-02-02-01-09.wav 2.76
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-07-01-02-01-09.wav 3.09
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-04-01-02-02-09.wav 3.09
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-04-02-01-02-09.wav 3.06
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-07-02-01-01-09.wav 3.25
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-03-02-01-02-09.wav 3.57
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-03-01-02-02-09.wav 3.30
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-02-02-02-01-09.wav 3.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-01-01-01-02-09.wav 3.32
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-02-01-01-01-09.wav 3.19
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-03-02-02-01-09.wav 3.04
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-03-01-01-01-09.wav 3.74
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-02-02-01-02-09.wav 3.84
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-02-01-02-02-09.wav 3.75
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-01-01-02-01-09.wav 3.29
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-08-02-02-02-09.wav 3.04
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-08-01-01-02-09.wav 3.70
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-06-01-02-01-09.wav 3.39
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-05-01-02-02-09.wav 2.77
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-05-02-01-02-09.wav 1.55
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-06-02-01-01-09.wav 2.33
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-04-01-01-01-09.wav 2.58
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-07-01-01-02-09.wav 3.81
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-07-02-02-02-09.wav 3.21
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-04-02-02-01-09.wav 2.82
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-02-01-01-02-09.wav 3.23
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-01-01-01-01-09.wav 3.17
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-02-02-02-02-09.wav 3.21
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-03-01-02-01-09.wav 3.20
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-03-02-01-01-09.wav 2.55
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-08-01-02-02-09.wav 3.25
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-08-02-01-02-09.wav 2.53
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-07-02-01-02-09.wav 2.93
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-04-02-01-01-09.wav 2.96
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-04-01-02-01-09.wav 3.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-07-01-02-02-09.wav 3.54
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-05-02-02-02-09.wav 2.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-06-02-02-01-09.wav 2.97
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-06-01-01-01-09.wav 3.47
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-05-01-01-02-09.wav 3.13
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-08-01-01-01-09.wav 2.68
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-08-02-02-01-09.wav 3.57
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-04-02-02-02-09.wav 2.98
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-07-02-02-01-09.wav 3.20
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-07-01-01-01-09.wav 2.87
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-04-01-01-02-09.wav 3.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-06-02-01-02-09.wav 3.04
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-05-02-01-01-09.wav 2.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-05-01-02-01-09.wav 2.89
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-06-01-02-02-09.wav 3.82
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-01-01-02-02-09.wav 3.35
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-02-01-02-01-09.wav 4.17
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-02-02-01-01-09.wav 3.04
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-03-01-01-02-09.wav 2.95
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_09/03-01-03-02-02-02-09.wav 3.02
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-02-02-02-07.wav 3.26
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-03-01-01-02-07.wav 2.91
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-02-01-01-07.wav 4.40
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-02-01-02-01-07.wav 4.50
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-01-01-02-02-07.wav 3.69
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-08-02-02-01-07.wav 3.04
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-08-01-01-01-07.wav 2.41
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-06-01-02-02-07.wav 2.87
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-05-01-02-01-07.wav 3.15
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-05-02-01-01-07.wav 2.45
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-06-02-01-02-07.wav 3.03
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-04-01-01-02-07.wav 3.19
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-07-01-01-01-07.wav 3.64
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-07-02-02-01-07.wav 4.10
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-04-02-02-02-07.wav 2.88
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-08-02-01-02-07.wav 3.27
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-08-01-02-02-07.wav 2.84
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-05-01-01-02-07.wav 3.92
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-06-01-01-01-07.wav 4.63
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-06-02-02-01-07.wav 1.96
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-05-02-02-02-07.wav 3.16
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-07-01-02-02-07.wav 3.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-04-01-02-01-07.wav 3.70
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-04-02-01-01-07.wav 3.09
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_07/03-01-07-02-01-02-07.wav 2.71
